image,humans,output_path
9999938_00000_d_0000217.jpg,238,/kaggle/working/test_output_4_density_heatmap/density_9999938_00000_d_0000217.jpg
9999952_00000_d_0000228.jpg,1,/kaggle/working/test_output_4_density_heatmap/density_9999952_00000_d_0000228.jpg
9999952_00000_d_0000080.jpg,0,/kaggle/working/test_output_4_density_heatmap/density_9999952_00000_d_0000080.jpg
9999938_00000_d_0000365.jpg,0,/kaggle/working/test_output_4_density_heatmap/density_9999938_00000_d_0000365.jpg
0000353_04500_d_0000197.jpg,15,/kaggle/working/test_output_4_density_heatmap/density_0000353_04500_d_0000197.jpg
9999952_00000_d_0000277.jpg,5,/kaggle/working/test_output_4_density_heatmap/density_9999952_00000_d_0000277.jpg
9999976_00000_d_0000001.jpg,16,/kaggle/working/test_output_4_density_heatmap/density_9999976_00000_d_0000001.jpg
9999941_00000_d_0000008.jpg,12,/kaggle/working/test_output_4_density_heatmap/density_9999941_00000_d_0000008.jpg
9999938_00000_d_0000135.jpg,20,/kaggle/working/test_output_4_density_heatmap/density_9999938_00000_d_0000135.jpg
9999941_00000_d_0000006.jpg,11,/kaggle/working/test_output_4_density_heatmap/density_9999941_00000_d_0000006.jpg
9999952_00000_d_0000336.jpg,3,/kaggle/working/test_output_4_density_heatmap/density_9999952_00000_d_0000336.jpg
9999938_00000_d_0000486.jpg,13,/kaggle/working/test_output_4_density_heatmap/density_9999938_00000_d_0000486.jpg
9999979_00000_d_0000018.jpg,29,/kaggle/working/test_output_4_density_heatmap/density_9999979_00000_d_0000018.jpg
0000078_03315_d_0000010.jpg,9,/kaggle/working/test_output_4_density_heatmap/density_0000078_03315_d_0000010.jpg
9999938_00000_d_0000325.jpg,28,/kaggle/working/test_output_4_density_heatmap/density_9999938_00000_d_0000325.jpg
9999938_00000_d_0000374.jpg,1,/kaggle/working/test_output_4_density_heatmap/density_9999938_00000_d_0000374.jpg
9999938_00000_d_0000221.jpg,14,/kaggle/working/test_output_4_density_heatmap/density_9999938_00000_d_0000221.jpg
9999938_00000_d_0000059.jpg,13,/kaggle/working/test_output_4_density_heatmap/density_9999938_00000_d_0000059.jpg
9999938_00000_d_0000466.jpg,0,/kaggle/working/test_output_4_density_heatmap/density_9999938_00000_d_0000466.jpg
9999996_00000_d_0000002.jpg,0,/kaggle/working/test_output_4_density_heatmap/density_9999996_00000_d_0000002.jpg
